256.78091430664,4.93842077255249,321.014481886738,252.57220458984298
57.316650390625,3.74573707580566,84.3534893242759,280.579711914062
2593.2080078125,10.4488496780395,3041.0476180422497,59.682491302490206
3343.18310546875,11.3878002166748,3392.8431951400103,33.5883407592773
943.576782226562,6.631585121154781,858.431151069601,20.193399429321197
228.58560180663997,4.8860359191894505,308.488061691585,327.637084960937
2084.71801757812,9.121259689331051,2222.43746737735,268.519714355468
0.0,2.11717295646667,0.0,347.978607177734
2316.64794921875,9.83873844146728,2687.68808162899,199.747406005859
3287.47412109375,12.1843700408935,3547.7536208095294,60.7691688537597
9.2727518081665,3.1392750740051203,22.008606067294696,256.859588623046
0.0,2.9940879344940097,0.0,15.5062599182128
3529.69702148437,16.0458297729492,3600.0,224.231094360351
3571.51196289062,12.5736198425292,3584.2227435408704,200.58369445800702
79.78302001953121,4.05309295654296,132.92037007001198,73.09284210205071
558.106689453125,6.331767082214349,741.741150986699,66.1621475219726
1198.70495605468,7.62836503982543,1324.90553600185,47.5003509521484
153.591903686523,4.15642404556274,152.601347583162,225.651504516601
0.0,0.508805692195892,0.0,319.253204345703
0.0,10.1701002120971,2893.41037163203,37.5231895446777
3590.3291015625,13.1845197677612,3600.0,58.978790283203104
509.21829223632795,5.84735918045043,574.697923243852,24.358680725097603
0.0,2.4877951145172097,0.0,120.996200561523
0.0,2.23984289169311,0.0,293.949584960937
484.407806396484,6.047110080718991,639.9959501991909,50.104820251464794
2177.18408203125,10.0503396987915,2823.0067053687,303.14898681640597
965.6035766601559,7.05994319915771,1043.20280086768,39.4491882324218
2616.64208984375,10.237890243530199,2931.3630317259003,45.7506713867187
565.271911621093,6.278903007507321,722.188065903338,47.181468963623
1451.92004394531,8.4064769744873,1770.64522445522,68.0122528076171
429.733093261718,5.62817287445068,506.638060422524,231.693206787109
258.365692138671,4.83316898345947,296.04765292616,196.21949768066398
212.566192626953,4.505650997161861,223.196784083793,224.950500488281
1131.16003417968,7.5445051193237305,1280.9497421968301,200.79629516601503
0.0,2.43098902702331,0.0,87.9253692626953
1277.09899902343,7.8360447883605895,1437.5509250145801,248.958602905273
1037.95104980468,7.3575530052185,1185.43222806032,203.450500488281
12.4718303680419,3.002454996109,16.0790420359599,233.561798095703
0.0,0.908538699150085,0.0,39.7586517333984
190.624893188476,4.73824501037597,274.203085274599,68.8472824096679
3543.32788085937,12.197310447692802,3549.3528642493397,201.35510253906202
207.926895141601,4.67792510986328,260.640207124112,40.96044921875
126.716903686523,4.174676895141601,156.131251528028,73.04325866699209
3603.51293945312,18.5886306762695,3600.0,189.22329711913997
0.0,0.8270708918571469,0.0,192.408905029296
312.109985351562,5.33751487731933,423.44977872614703,186.80999755859298
0.0,0.6432691812515251,0.0,24.264419555664002
3396.7470703125,14.273130416870101,3600.0,208.64959716796798
3477.2958984375,11.9288501739501,3510.4501887453303,55.238780975341705
0.0,2.9119489192962598,0.0,43.9691200256347
0.0,7.528804779052731,1272.82322374486,33.5410690307617
0.0,1.57309198379516,0.0,261.226409912109
38.640510559081996,4.4857058525085405,218.98022630214,51.0655288696289
0.0,0.31172668933868397,0.0,351.154113769531
0.0,1.76065897941589,0.0,289.459014892578
3603.02905273437,17.1386203765869,3600.0,177.86619567871003
3602.52490234375,16.4458599090576,3600.0,182.396301269531
3554.30590820312,12.979660034179599,3597.8798137990398,197.932296752929
0.0,0.7314798235893241,0.0,291.312591552734
0.0,6.28449392318725,724.241738861327,41.2179412841796
0.0,2.23625111579895,0.0,283.880615234375
45.6829681396484,5.360332012176509,429.70473785389703,14.4219102859497
656.1094970703119,6.53063488006591,818.026280081629,147.388198852539
2609.09912109375,10.7072496414184,3158.98255208734,213.35000610351503
222.796203613281,4.72932386398315,272.181838214015,308.642791748046
2186.15698242187,9.06155681610107,2183.7475292725303,38.6503181457519
554.5404052734369,6.28070306777954,722.848902055438,160.71389770507798
854.5864868164059,7.101026058197019,1062.12289776383,53.8609199523925
3602.26196289062,17.845590591430604,3600.0,196.739593505859
3.1480000019073398,4.10211706161499,142.194759604694,287.342987060546
17.263589859008697,3.02903699874877,16.996635743667902,99.91626739501949
1969.97900390625,9.34229469299316,2366.5708887321803,48.458580017089794
3480.27709960937,13.077400207519501,3600.0,60.3358192443847
544.417907714843,6.1008000373840305,658.522547971025,213.126495361328
1207.81201171875,7.64335203170776,1332.85681763334,63.0659408569335
3602.2529296875,17.341150283813402,3600.0,193.77439880371003
1018.14501953125,6.80918598175048,932.3551444546629,194.84300231933497
3603.59106445312,18.1597900390625,3600.0,202.62080383300702
809.414978027343,6.41788721084594,774.2439762829449,80.2961196899414
288.246612548828,4.84546518325805,298.92334018101,189.74220275878898
791.9014282226559,6.89710998535156,970.335988408736,196.51260375976503
0.0,1.88337194919586,0.0,309.02789306640597
2726.34692382812,10.8347101211547,3210.90725585017,225.51770019531202
1267.29602050781,7.199962139129631,1108.60533189525,260.874298095703
3221.044921875,11.6635799407958,3459.6569718809196,202.661895751953
2784.22290039062,10.3693199157714,3001.16326875885,60.845451354980405
35.4555511474609,3.6957390308380096,76.9878729093298,340.541595458984
3475.4189453125,12.7226400375366,3592.0363069327295,187.61250305175702
794.0396118164059,16.451379776000902,3600.0,34.7940292358398
52.1706199645996,3.5371379852294904,56.2697927414556,59.588829040527294
1987.1379394531198,8.48365211486816,1817.9221680124201,57.480670928955
3602.88793945312,14.077309608459402,3600.0,72.3993835449218
868.8701782226559,7.14841079711914,1084.2214934353,34.128860473632805
2850.162109375,11.3326797485351,3377.67673432141,65.49286651611321
3551.5869140625,12.847729682922301,3596.0708061153205,189.92170715332
3479.36108398437,12.7332696914672,3592.4679513137703,59.5870780944824
203.684600830078,4.755730152130121,278.180293294507,62.5264282226562
410.504791259765,5.680972099304191,522.5979386459691,48.8543701171875
3601.61889648437,23.6068096160888,3600.0,192.37690734863202
2630.43505859375,10.1418399810791,2877.18717767904,231.25970458984298
773.644226074218,6.62895393371582,857.3633903727049,195.125305175781
0.0,2.79321789741516,0.0,75.8567733764648
2604.4189453125,10.5193099975585,3074.94522677055,61.110740661621
2183.98510742187,9.64574337005615,2551.4140188554998,39.2591094970703
3595.92504882812,16.1317100524902,3600.0,34.344470977783196
3377.57202148437,11.727029800415002,3472.97042957095,212.62300109863202
235.72940063476503,4.794333934783929,287.035254910956,25.0832691192626
1244.48303222656,7.8851900100708,1464.95116481827,180.95959472656202
0.0,1.8055820465087802,0.0,160.035095214843
3273.65600585937,11.325810432434,3375.74290100659,201.144607543945
0.0,1.3358589410781798,0.0,66.3454513549804
3470.75708007812,12.1251497268676,3540.08387573503,200.067596435546
50.6304283142089,3.7778029441833403,89.2878878122901,60.822990417480405
1381.75402832031,7.30736207962036,1160.58178043957,23.2664108276367
884.689819335937,7.05008316040039,1038.6946121379199,42.013820648193295
503.653015136718,5.90123081207275,592.171152896411,37.0874595642089
993.948608398437,7.01598691940307,1023.20178273211,50.4146308898925
1629.8280029296802,7.91343784332275,1480.8225557470498,141.91189575195298
3089.49389648437,10.937990188598599,3250.1061060744396,41.0976905822753
2400.92895507812,9.87339115142822,2710.83387801073,61.100658416748
3494.30688476562,12.8764696121215,3596.67731753673,61.3421287536621
1590.68896484375,8.58113288879394,1878.25635251156,59.9622192382812
3593.86010742187,13.6812295913696,3600.0,208.40040588378898
530.834716796875,6.15799617767333,678.597864995274,61.7300910949707
1526.7850341796802,7.73409986495971,1381.6033809387698,227.00169372558497
471.377990722656,5.62313413619995,505.129054599677,2.6537480354308998
17.5306606292724,3.46854209899902,48.5558830507216,176.20970153808497
0.0,2.8304209709167405,0.0,62.2761611938476
0.0,1.0667929649353,0.0,3.9402608871459903
194.18040466308497,4.72855377197265,272.00761154817997,61.5372200012207
0.0,1.8383799791336,0.0,16.866039276123
507.587707519531,5.74477195739746,542.247212463125,286.830413818359
0.0,10.0495195388793,2822.50948979838,75.92681884765621
2584.6650390625,10.4647703170776,3048.8238327855897,205.752899169921
74.54637145996091,3.72297501564025,80.9506303596909,285.160095214843
0.0,3.21931600570678,26.8660730113515,80.91287994384759
2947.38110351562,10.572349548339801,3099.5893508873805,351.089813232421
2753.2548828125,10.6059799194335,3114.8333977677803,164.200897216796
61.9869804382324,3.3842120170593195,40.104294470122106,102.75959777831999
135.827194213867,4.35520076751708,191.96341691777698,64.7007369995117
0.0,2.1474759578704803,0.0,40.1053886413574
3460.68408203125,14.552450180053699,3600.0,194.97259521484298
0.0,1.9842300415039,0.0,40.142051696777294
2731.76611328125,10.3149995803833,2972.91028972868,207.51019287109298
1515.89794921875,8.186581611633299,1638.58555461157,30.5739593505859
2561.60693359375,10.2371301651,2930.94495824603,58.6174087524414
892.6848754882809,7.03512096405029,1031.87761439433,67.7731094360351
231.66149902343702,5.05979013442993,350.825038554488,60.2890815734863
134.554397583007,4.24019193649291,168.938612466157,286.109588623046
187.811599731445,4.5325160026550195,228.91414122003502,77.4988327026367
0.0,3.28321290016174,31.4795765506178,115.878700256347
1663.0140380859302,8.20232391357421,1647.8998469867001,64.4108428955078
0.0,3.0037860870361297,16.122301541559903,69.1092529296875
457.549713134765,5.714962005615231,533.016180446606,332.969512939453
1483.56994628906,8.20692253112792,1650.6249937029002,191.32510375976503
3480.49291992187,12.8032999038696,3594.89848048187,60.470188140869105
0.0,2.17604494094848,0.0,95.3167572021484
2684.58203125,10.7203702926635,3164.5128042915803,18.3921909332275
3603.03295898437,18.956020355224602,3600.0,190.56370544433497
593.914306640625,6.2344741821289,705.987932069859,247.44380187988202
0.034533329308032996,1.9349509477615299,0.0,210.326705932617
3385.35400390625,12.5216398239135,3580.71386325154,60.6174011230468
2548.64111328125,10.110810279846099,2859.0983103077697,49.542331695556605
77.1187362670898,3.87199091911315,104.733162452886,118.069999694824
0.0,3.54252099990844,56.9069948244032,68.78970336914061
413.85598754882795,5.574991226196281,490.833406594816,73.3048095703125
3604.21899414062,16.448160171508697,3600.0,178.17170715332
3210.041015625,11.8252801895141,3492.12798099646,32.0714607238769
3269.1640625,12.4558601379394,3575.68305057165,71.92906188964841
2431.71899414062,9.77741909027099,2645.7575916803103,41.0012893676757
0.0,1.35923600196838,0.0,136.270904541015
1970.02001953125,8.94011306762695,2105.45810651889,53.5764007568359
0.0,1.96877300739288,0.0,332.64898681640597
3501.65795898437,12.534489631652802,3581.61941357016,330.941101074218
748.8115844726559,6.43253898620605,779.854331691082,194.71580505371003
3212.2080078125,11.1746301651,3330.67583049326,60.861530303955
2421.93798828125,9.991599082946768,2786.8674729631202,57.2963905334472
0.0,1.7960729598999,0.0,317.754913330078
2139.67993164062,9.149438858032221,2240.73949285578,196.25039672851503
0.0,0.778628528118133,0.0,265.194793701171
100.778198242187,4.0206170082092205,126.83727552971202,237.75650024413997
